Current (A)= 1.0E-5
Energy (V)= 8000.0
Mass (u)= 40.0
Emittance (m-rad)= 9.45E-7

    Z      	  a (m)    	   a'    	  b (m) 	   b'
6.2452E-2	1.754274E-4	-1.397819E-2	3.08275E-4	5.619568E-3
6.2453E-2	1.754134E-4	-1.397778E-2	3.082806E-4	5.619835E-3
6.2454E-2	1.753995E-4	-1.397738E-2	3.082862E-4	5.620102E-3
6.2455E-2	1.753855E-4	-1.397698E-2	3.082919E-4	5.620369E-3
6.2456E-2	1.753715E-4	-1.397658E-2	3.082975E-4	5.620635E-3
6.2457E-2	1.753575E-4	-1.397618E-2	3.083031E-4	5.620902E-3
6.2458E-2	1.753436E-4	-1.397577E-2	3.083087E-4	5.621169E-3
6.2459E-2	1.753296E-4	-1.397537E-2	3.083143E-4	5.621436E-3
6.246E-2	1.753156E-4	-1.397497E-2	3.0832E-4	5.621703E-3
6.2461E-2	1.753016E-4	-1.397457E-2	3.083256E-4	5.62197E-3
6.2462E-2	1.752877E-4	-1.397417E-2	3.083312E-4	5.622237E-3
6.2463E-2	1.752737E-4	-1.397376E-2	3.083368E-4	5.622504E-3
6.2464E-2	1.752597E-4	-1.397336E-2	3.083425E-4	5.622771E-3
6.2465E-2	1.752457E-4	-1.397296E-2	3.083481E-4	5.623038E-3
6.2466E-2	1.752318E-4	-1.397256E-2	3.083537E-4	5.623305E-3
6.2467E-2	1.752178E-4	-1.397215E-2	3.083593E-4	5.623572E-3
6.2468E-2	1.752038E-4	-1.397175E-2	3.08365E-4	5.623839E-3
6.2469E-2	1.751898E-4	-1.397135E-2	3.083706E-4	5.624106E-3
6.247E-2	1.751759E-4	-1.397095E-2	3.083762E-4	5.624373E-3
6.2471E-2	1.751619E-4	-1.397054E-2	3.083818E-4	5.62464E-3
6.2472E-2	1.751479E-4	-1.397014E-2	3.083875E-4	5.624907E-3
6.2473E-2	1.75134E-4	-1.396974E-2	3.083931E-4	5.625174E-3
6.2474E-2	1.7512E-4	-1.396933E-2	3.083987E-4	5.625441E-3
6.2475E-2	1.75106E-4	-1.396893E-2	3.084043E-4	5.625708E-3
6.2476E-2	1.750921E-4	-1.396853E-2	3.0841E-4	5.625975E-3
6.2477E-2	1.750781E-4	-1.396813E-2	3.084156E-4	5.626242E-3
6.2478E-2	1.750641E-4	-1.396772E-2	3.084212E-4	5.626509E-3
6.2479E-2	1.750502E-4	-1.396732E-2	3.084268E-4	5.626776E-3
6.248E-2	1.750362E-4	-1.396692E-2	3.084325E-4	5.627043E-3
6.2481E-2	1.750222E-4	-1.396651E-2	3.084381E-4	5.62731E-3
6.2482E-2	1.750083E-4	-1.396611E-2	3.084437E-4	5.627577E-3
6.2483E-2	1.749943E-4	-1.396571E-2	3.084493E-4	5.627844E-3
6.2484E-2	1.749803E-4	-1.39653E-2	3.08455E-4	5.628111E-3
6.2485E-2	1.749664E-4	-1.39649E-2	3.084606E-4	5.628378E-3
6.2486E-2	1.749524E-4	-1.39645E-2	3.084662E-4	5.628645E-3
6.2487E-2	1.749384E-4	-1.396409E-2	3.084719E-4	5.628912E-3
6.2488E-2	1.749245E-4	-1.396369E-2	3.084775E-4	5.629179E-3
6.2489E-2	1.749105E-4	-1.396329E-2	3.084831E-4	5.629446E-3
6.249E-2	1.748965E-4	-1.396288E-2	3.084887E-4	5.629713E-3
6.2491E-2	1.748826E-4	-1.396248E-2	3.084944E-4	5.62998E-3
6.2492E-2	1.748686E-4	-1.396208E-2	3.085E-4	5.630247E-3
6.2493E-2	1.748546E-4	-1.396167E-2	3.085056E-4	5.630514E-3
6.2494E-2	1.748407E-4	-1.396127E-2	3.085113E-4	5.630781E-3
6.2495E-2	1.748267E-4	-1.396087E-2	3.085169E-4	5.631048E-3
6.2496E-2	1.748128E-4	-1.396046E-2	3.085225E-4	5.631315E-3
6.2497E-2	1.747988E-4	-1.396006E-2	3.085282E-4	5.631582E-3
6.2498E-2	1.747848E-4	-1.395965E-2	3.085338E-4	5.631849E-3
6.2499E-2	1.747709E-4	-1.395925E-2	3.085394E-4	5.632116E-3
6.25E-2	1.747569E-4	-1.395885E-2	3.085451E-4	5.632383E-3
6.2501E-2	1.74743E-4	-1.395844E-2	3.085507E-4	5.63265E-3
6.2502E-2	1.74729E-4	-1.395804E-2	3.085563E-4	5.632917E-3
6.2503E-2	1.747151E-4	-1.395763E-2	3.08562E-4	5.633185E-3
6.2504E-2	1.747011E-4	-1.395723E-2	3.085676E-4	5.633452E-3
6.2505E-2	1.746871E-4	-1.395683E-2	3.085732E-4	5.633719E-3
6.2506E-2	1.746732E-4	-1.395642E-2	3.085789E-4	5.633986E-3
6.2507E-2	1.746592E-4	-1.395602E-2	3.085845E-4	5.634253E-3
6.2508E-2	1.746453E-4	-1.395561E-2	3.085901E-4	5.63452E-3
6.2509E-2	1.746313E-4	-1.395521E-2	3.085958E-4	5.634787E-3
6.251E-2	1.746174E-4	-1.39548E-2	3.086014E-4	5.635054E-3
6.2511E-2	1.746034E-4	-1.39544E-2	3.08607E-4	5.635321E-3
6.2512E-2	1.745894E-4	-1.3954E-2	3.086127E-4	5.635588E-3
6.2513E-2	1.745755E-4	-1.395359E-2	3.086183E-4	5.635855E-3
6.2514E-2	1.745615E-4	-1.395319E-2	3.086239E-4	5.636122E-3
6.2515E-2	1.745476E-4	-1.395278E-2	3.086296E-4	5.636389E-3
6.2516E-2	1.745336E-4	-1.395238E-2	3.086352E-4	5.636656E-3
6.2517E-2	1.745197E-4	-1.395197E-2	3.086408E-4	5.636924E-3
6.2518E-2	1.745057E-4	-1.395157E-2	3.086465E-4	5.637191E-3
6.2519E-2	1.744918E-4	-1.395116E-2	3.086521E-4	5.637458E-3
6.252E-2	1.744778E-4	-1.395076E-2	3.086578E-4	5.637725E-3
6.2521E-2	1.744639E-4	-1.395035E-2	3.086634E-4	5.637992E-3
6.2522E-2	1.744499E-4	-1.394995E-2	3.08669E-4	5.638259E-3
6.2523E-2	1.74436E-4	-1.394954E-2	3.086747E-4	5.638526E-3
6.2524E-2	1.74422E-4	-1.394914E-2	3.086803E-4	5.638793E-3
6.2525E-2	1.744081E-4	-1.394873E-2	3.086859E-4	5.63906E-3
6.2526E-2	1.743941E-4	-1.394833E-2	3.086916E-4	5.639327E-3
6.2527E-2	1.743802E-4	-1.394792E-2	3.086972E-4	5.639595E-3
6.2528E-2	1.743662E-4	-1.394752E-2	3.087029E-4	5.639862E-3
6.2529E-2	1.743523E-4	-1.394711E-2	3.087085E-4	5.640129E-3
6.253E-2	1.743383E-4	-1.394671E-2	3.087141E-4	5.640396E-3
6.2531E-2	1.743244E-4	-1.39463E-2	3.087198E-4	5.640663E-3
6.2532E-2	1.743105E-4	-1.39459E-2	3.087254E-4	5.64093E-3
6.2533E-2	1.742965E-4	-1.394549E-2	3.087311E-4	5.641197E-3
6.2534E-2	1.742826E-4	-1.394509E-2	3.087367E-4	5.641464E-3
6.2535E-2	1.742686E-4	-1.394468E-2	3.087424E-4	5.641732E-3
6.2536E-2	1.742547E-4	-1.394427E-2	3.08748E-4	5.641999E-3
6.2537E-2	1.742407E-4	-1.394387E-2	3.087536E-4	5.642266E-3
6.2538E-2	1.742268E-4	-1.394346E-2	3.087593E-4	5.642533E-3
6.2539E-2	1.742128E-4	-1.394306E-2	3.087649E-4	5.6428E-3
6.254E-2	1.741989E-4	-1.394265E-2	3.087706E-4	5.643067E-3
6.2541E-2	1.74185E-4	-1.394225E-2	3.087762E-4	5.643334E-3
6.2542E-2	1.74171E-4	-1.394184E-2	3.087818E-4	5.643602E-3
6.2543E-2	1.741571E-4	-1.394143E-2	3.087875E-4	5.643869E-3
6.2544E-2	1.741431E-4	-1.394103E-2	3.087931E-4	5.644136E-3
6.2545E-2	1.741292E-4	-1.394062E-2	3.087988E-4	5.644403E-3
6.2546E-2	1.741152E-4	-1.394022E-2	3.088044E-4	5.64467E-3
6.2547E-2	1.741013E-4	-1.393981E-2	3.088101E-4	5.644937E-3
6.2548E-2	1.740874E-4	-1.39394E-2	3.088157E-4	5.645205E-3
6.2549E-2	1.740734E-4	-1.3939E-2	3.088214E-4	5.645472E-3
6.255E-2	1.740595E-4	-1.393859E-2	3.08827E-4	5.645739E-3
6.2551E-2	1.740456E-4	-1.393819E-2	3.088327E-4	5.646006E-3
6.2552E-2	1.740316E-4	-1.393778E-2	3.088383E-4	5.646273E-3
6.2553E-2	1.740177E-4	-1.393737E-2	3.088439E-4	5.64654E-3
6.2554E-2	1.740037E-4	-1.393697E-2	3.088496E-4	5.646808E-3
6.2555E-2	1.739898E-4	-1.393656E-2	3.088552E-4	5.647075E-3
6.2556E-2	1.739759E-4	-1.393615E-2	3.088609E-4	5.647342E-3
6.2557E-2	1.739619E-4	-1.393575E-2	3.088665E-4	5.647609E-3
6.2558E-2	1.73948E-4	-1.393534E-2	3.088722E-4	5.647876E-3
6.2559E-2	1.739341E-4	-1.393493E-2	3.088778E-4	5.648143E-3
6.256E-2	1.739201E-4	-1.393453E-2	3.088835E-4	5.648411E-3
6.2561E-2	1.739062E-4	-1.393412E-2	3.088891E-4	5.648678E-3
6.2562E-2	1.738923E-4	-1.393371E-2	3.088948E-4	5.648945E-3
6.2563E-2	1.738783E-4	-1.393331E-2	3.089004E-4	5.649212E-3
6.2564E-2	1.738644E-4	-1.39329E-2	3.089061E-4	5.649479E-3
6.2565E-2	1.738505E-4	-1.393249E-2	3.089117E-4	5.649747E-3
6.2566E-2	1.738365E-4	-1.393209E-2	3.089174E-4	5.650014E-3
6.2567E-2	1.738226E-4	-1.393168E-2	3.08923E-4	5.650281E-3
6.2568E-2	1.738087E-4	-1.393127E-2	3.089287E-4	5.650548E-3
6.2569E-2	1.737947E-4	-1.393087E-2	3.089343E-4	5.650816E-3
6.257E-2	1.737808E-4	-1.393046E-2	3.0894E-4	5.651083E-3
6.2571E-2	1.737669E-4	-1.393005E-2	3.089456E-4	5.65135E-3
6.2572E-2	1.737529E-4	-1.392964E-2	3.089513E-4	5.651617E-3
6.2573E-2	1.73739E-4	-1.392924E-2	3.089569E-4	5.651884E-3
6.2574E-2	1.737251E-4	-1.392883E-2	3.089626E-4	5.652152E-3
6.2575E-2	1.737112E-4	-1.392842E-2	3.089682E-4	5.652419E-3
6.2576E-2	1.736972E-4	-1.392802E-2	3.089739E-4	5.652686E-3
6.2577E-2	1.736833E-4	-1.392761E-2	3.089795E-4	5.652953E-3
6.2578E-2	1.736694E-4	-1.39272E-2	3.089852E-4	5.653221E-3
6.2579E-2	1.736554E-4	-1.392679E-2	3.089908E-4	5.653488E-3
6.258E-2	1.736415E-4	-1.392639E-2	3.089965E-4	5.653755E-3
6.2581E-2	1.736276E-4	-1.392598E-2	3.090022E-4	5.654022E-3
6.2582E-2	1.736137E-4	-1.392557E-2	3.090078E-4	5.65429E-3
6.2583E-2	1.735997E-4	-1.392516E-2	3.090135E-4	5.654557E-3
6.2584E-2	1.735858E-4	-1.392476E-2	3.090191E-4	5.654824E-3
6.2585E-2	1.735719E-4	-1.392435E-2	3.090248E-4	5.655091E-3
6.2586E-2	1.73558E-4	-1.392394E-2	3.090304E-4	5.655359E-3
6.2587E-2	1.73544E-4	-1.392353E-2	3.090361E-4	5.655626E-3
6.2588E-2	1.735301E-4	-1.392312E-2	3.090417E-4	5.655893E-3
6.2589E-2	1.735162E-4	-1.392272E-2	3.090474E-4	5.65616E-3
6.259E-2	1.735023E-4	-1.392231E-2	3.09053E-4	5.656428E-3
6.2591E-2	1.734883E-4	-1.39219E-2	3.090587E-4	5.656695E-3
6.2592E-2	1.734744E-4	-1.392149E-2	3.090644E-4	5.656962E-3
6.2593E-2	1.734605E-4	-1.392108E-2	3.0907E-4	5.657229E-3
6.2594E-2	1.734466E-4	-1.392068E-2	3.090757E-4	5.657497E-3
6.2595E-2	1.734327E-4	-1.392027E-2	3.090813E-4	5.657764E-3
6.2596E-2	1.734187E-4	-1.391986E-2	3.09087E-4	5.658031E-3
6.2597E-2	1.734048E-4	-1.391945E-2	3.090927E-4	5.658299E-3
6.2598E-2	1.733909E-4	-1.391904E-2	3.090983E-4	5.658566E-3
6.2599E-2	1.73377E-4	-1.391863E-2	3.09104E-4	5.658833E-3
6.26E-2	1.733631E-4	-1.391823E-2	3.091096E-4	5.6591E-3
6.2601E-2	1.733492E-4	-1.391782E-2	3.091153E-4	5.659368E-3
6.2602E-2	1.733352E-4	-1.391741E-2	3.091209E-4	5.659635E-3
6.2603E-2	1.733213E-4	-1.3917E-2	3.091266E-4	5.659902E-3
6.2604E-2	1.733074E-4	-1.391659E-2	3.091323E-4	5.66017E-3
6.2605E-2	1.732935E-4	-1.391618E-2	3.091379E-4	5.660437E-3
6.2606E-2	1.732796E-4	-1.391577E-2	3.091436E-4	5.660704E-3
6.2607E-2	1.732657E-4	-1.391537E-2	3.091492E-4	5.660971E-3
6.2608E-2	1.732517E-4	-1.391496E-2	3.091549E-4	5.661239E-3
6.2609E-2	1.732378E-4	-1.391455E-2	3.091606E-4	5.661506E-3
6.261E-2	1.732239E-4	-1.391414E-2	3.091662E-4	5.661773E-3
6.2611E-2	1.7321E-4	-1.391373E-2	3.091719E-4	5.662041E-3
6.2612E-2	1.731961E-4	-1.391332E-2	3.091776E-4	5.662308E-3
6.2613E-2	1.731822E-4	-1.391291E-2	3.091832E-4	5.662575E-3
6.2614E-2	1.731683E-4	-1.39125E-2	3.091889E-4	5.662843E-3
6.2615E-2	1.731543E-4	-1.391209E-2	3.091945E-4	5.66311E-3
6.2616E-2	1.731404E-4	-1.391169E-2	3.092002E-4	5.663377E-3
6.2617E-2	1.731265E-4	-1.391128E-2	3.092059E-4	5.663645E-3
6.2618E-2	1.731126E-4	-1.391087E-2	3.092115E-4	5.663912E-3
6.2619E-2	1.730987E-4	-1.391046E-2	3.092172E-4	5.664179E-3
6.262E-2	1.730848E-4	-1.391005E-2	3.092229E-4	5.664447E-3
6.2621E-2	1.730709E-4	-1.390964E-2	3.092285E-4	5.664714E-3
6.2622E-2	1.73057E-4	-1.390923E-2	3.092342E-4	5.664981E-3
6.2623E-2	1.730431E-4	-1.390882E-2	3.092399E-4	5.665249E-3
6.2624E-2	1.730291E-4	-1.390841E-2	3.092455E-4	5.665516E-3
6.2625E-2	1.730152E-4	-1.3908E-2	3.092512E-4	5.665783E-3
6.2626E-2	1.730013E-4	-1.390759E-2	3.092569E-4	5.666051E-3
6.2627E-2	1.729874E-4	-1.390718E-2	3.092625E-4	5.666318E-3
6.2628E-2	1.729735E-4	-1.390677E-2	3.092682E-4	5.666585E-3
6.2629E-2	1.729596E-4	-1.390636E-2	3.092739E-4	5.666853E-3
6.263E-2	1.729457E-4	-1.390595E-2	3.092795E-4	5.66712E-3
6.2631E-2	1.729318E-4	-1.390554E-2	3.092852E-4	5.667388E-3
6.2632E-2	1.729179E-4	-1.390513E-2	3.092909E-4	5.667655E-3
6.2633E-2	1.72904E-4	-1.390472E-2	3.092965E-4	5.667922E-3
6.2634E-2	1.728901E-4	-1.390431E-2	3.093022E-4	5.66819E-3
6.2635E-2	1.728762E-4	-1.39039E-2	3.093079E-4	5.668457E-3
6.2636E-2	1.728623E-4	-1.390349E-2	3.093135E-4	5.668724E-3
6.2637E-2	1.728484E-4	-1.390308E-2	3.093192E-4	5.668992E-3
6.2638E-2	1.728345E-4	-1.390267E-2	3.093249E-4	5.669259E-3
6.2639E-2	1.728206E-4	-1.390226E-2	3.093305E-4	5.669527E-3
6.264E-2	1.728067E-4	-1.390185E-2	3.093362E-4	5.669794E-3
6.2641E-2	1.727928E-4	-1.390144E-2	3.093419E-4	5.670061E-3
6.2642E-2	1.727789E-4	-1.390103E-2	3.093475E-4	5.670329E-3
6.2643E-2	1.72765E-4	-1.390062E-2	3.093532E-4	5.670596E-3
6.2644E-2	1.727511E-4	-1.390021E-2	3.093589E-4	5.670863E-3
6.2645E-2	1.727372E-4	-1.38998E-2	3.093646E-4	5.671131E-3
6.2646E-2	1.727233E-4	-1.389939E-2	3.093702E-4	5.671398E-3
6.2647E-2	1.727094E-4	-1.389898E-2	3.093759E-4	5.671666E-3
6.2648E-2	1.726955E-4	-1.389857E-2	3.093816E-4	5.671933E-3
6.2649E-2	1.726816E-4	-1.389816E-2	3.093872E-4	5.6722E-3
6.265E-2	1.726677E-4	-1.389775E-2	3.093929E-4	5.672468E-3
6.2651E-2	1.726538E-4	-1.389734E-2	3.093986E-4	5.672735E-3
6.2652E-2	1.726399E-4	-1.389693E-2	3.094043E-4	5.673003E-3
6.2653E-2	1.72626E-4	-1.389651E-2	3.094099E-4	5.67327E-3
6.2654E-2	1.726121E-4	-1.38961E-2	3.094156E-4	5.673538E-3
6.2655E-2	1.725982E-4	-1.389569E-2	3.094213E-4	5.673805E-3
6.2656E-2	1.725843E-4	-1.389528E-2	3.09427E-4	5.674072E-3
6.2657E-2	1.725704E-4	-1.389487E-2	3.094326E-4	5.67434E-3
6.2658E-2	1.725565E-4	-1.389446E-2	3.094383E-4	5.674607E-3
6.2659E-2	1.725426E-4	-1.389405E-2	3.09444E-4	5.674875E-3
6.266E-2	1.725287E-4	-1.389364E-2	3.094497E-4	5.675142E-3
6.2661E-2	1.725148E-4	-1.389323E-2	3.094553E-4	5.67541E-3
6.2662E-2	1.725009E-4	-1.389281E-2	3.09461E-4	5.675677E-3
6.2663E-2	1.72487E-4	-1.38924E-2	3.094667E-4	5.675944E-3
6.2664E-2	1.724731E-4	-1.389199E-2	3.094724E-4	5.676212E-3
6.2665E-2	1.724592E-4	-1.389158E-2	3.09478E-4	5.676479E-3
6.2666E-2	1.724454E-4	-1.389117E-2	3.094837E-4	5.676747E-3
6.2667E-2	1.724315E-4	-1.389076E-2	3.094894E-4	5.677014E-3
6.2668E-2	1.724176E-4	-1.389035E-2	3.094951E-4	5.677282E-3
6.2669E-2	1.724037E-4	-1.388993E-2	3.095007E-4	5.677549E-3
6.267E-2	1.723898E-4	-1.388952E-2	3.095064E-4	5.677817E-3
6.2671E-2	1.723759E-4	-1.388911E-2	3.095121E-4	5.678084E-3
6.2672E-2	1.72362E-4	-1.38887E-2	3.095178E-4	5.678352E-3
6.2673E-2	1.723481E-4	-1.388829E-2	3.095235E-4	5.678619E-3
6.2674E-2	1.723342E-4	-1.388788E-2	3.095291E-4	5.678886E-3
6.2675E-2	1.723204E-4	-1.388746E-2	3.095348E-4	5.679154E-3
6.2676E-2	1.723065E-4	-1.388705E-2	3.095405E-4	5.679421E-3
6.2677E-2	1.722926E-4	-1.388664E-2	3.095462E-4	5.679689E-3
6.2678E-2	1.722787E-4	-1.388623E-2	3.095519E-4	5.679956E-3
6.2679E-2	1.722648E-4	-1.388582E-2	3.095575E-4	5.680224E-3
6.268E-2	1.722509E-4	-1.38854E-2	3.095632E-4	5.680491E-3
6.2681E-2	1.72237E-4	-1.388499E-2	3.095689E-4	5.680759E-3
6.2682E-2	1.722232E-4	-1.388458E-2	3.095746E-4	5.681026E-3
6.2683E-2	1.722093E-4	-1.388417E-2	3.095803E-4	5.681294E-3
6.2684E-2	1.721954E-4	-1.388376E-2	3.095859E-4	5.681561E-3
6.2685E-2	1.721815E-4	-1.388334E-2	3.095916E-4	5.681829E-3
6.2686E-2	1.721676E-4	-1.388293E-2	3.095973E-4	5.682096E-3
6.2687E-2	1.721537E-4	-1.388252E-2	3.09603E-4	5.682364E-3
6.2688E-2	1.721399E-4	-1.388211E-2	3.096087E-4	5.682631E-3
6.2689E-2	1.72126E-4	-1.388169E-2	3.096143E-4	5.682899E-3
6.269E-2	1.721121E-4	-1.388128E-2	3.0962E-4	5.683166E-3
6.2691E-2	1.720982E-4	-1.388087E-2	3.096257E-4	5.683434E-3
6.2692E-2	1.720843E-4	-1.388046E-2	3.096314E-4	5.683701E-3
6.2693E-2	1.720704E-4	-1.388004E-2	3.096371E-4	5.683969E-3
6.2694E-2	1.720566E-4	-1.387963E-2	3.096428E-4	5.684236E-3
6.2695E-2	1.720427E-4	-1.387922E-2	3.096484E-4	5.684504E-3
6.2696E-2	1.720288E-4	-1.38788E-2	3.096541E-4	5.684771E-3
6.2697E-2	1.720149E-4	-1.387839E-2	3.096598E-4	5.685039E-3
6.2698E-2	1.720011E-4	-1.387798E-2	3.096655E-4	5.685306E-3
6.2699E-2	1.719872E-4	-1.387757E-2	3.096712E-4	5.685574E-3
6.27E-2	1.719733E-4	-1.387715E-2	3.096769E-4	5.685841E-3
6.2701E-2	1.719594E-4	-1.387674E-2	3.096826E-4	5.686109E-3
6.2702E-2	1.719455E-4	-1.387633E-2	3.096882E-4	5.686376E-3
6.2703E-2	1.719317E-4	-1.387591E-2	3.096939E-4	5.686644E-3
6.2704E-2	1.719178E-4	-1.38755E-2	3.096996E-4	5.686912E-3
6.2705E-2	1.719039E-4	-1.387509E-2	3.097053E-4	5.687179E-3
6.2706E-2	1.7189E-4	-1.387467E-2	3.09711E-4	5.687447E-3
6.2707E-2	1.718762E-4	-1.387426E-2	3.097167E-4	5.687714E-3
6.2708E-2	1.718623E-4	-1.387385E-2	3.097224E-4	5.687982E-3
6.2709E-2	1.718484E-4	-1.387343E-2	3.097281E-4	5.688249E-3
6.271E-2	1.718345E-4	-1.387302E-2	3.097337E-4	5.688517E-3
6.2711E-2	1.718207E-4	-1.387261E-2	3.097394E-4	5.688784E-3
6.2712E-2	1.718068E-4	-1.387219E-2	3.097451E-4	5.689052E-3
6.2713E-2	1.717929E-4	-1.387178E-2	3.097508E-4	5.689319E-3
6.2714E-2	1.717791E-4	-1.387137E-2	3.097565E-4	5.689587E-3
6.2715E-2	1.717652E-4	-1.387095E-2	3.097622E-4	5.689855E-3
6.2716E-2	1.717513E-4	-1.387054E-2	3.097679E-4	5.690122E-3
6.2717E-2	1.717374E-4	-1.387012E-2	3.097736E-4	5.69039E-3
6.2718E-2	1.717236E-4	-1.386971E-2	3.097793E-4	5.690657E-3
6.2719E-2	1.717097E-4	-1.38693E-2	3.09785E-4	5.690925E-3
6.272E-2	1.716958E-4	-1.386888E-2	3.097906E-4	5.691192E-3
6.2721E-2	1.71682E-4	-1.386847E-2	3.097963E-4	5.69146E-3
6.2722E-2	1.716681E-4	-1.386805E-2	3.09802E-4	5.691728E-3
6.2723E-2	1.716542E-4	-1.386764E-2	3.098077E-4	5.691995E-3
6.2724E-2	1.716404E-4	-1.386723E-2	3.098134E-4	5.692263E-3
6.2725E-2	1.716265E-4	-1.386681E-2	3.098191E-4	5.69253E-3
6.2726E-2	1.716126E-4	-1.38664E-2	3.098248E-4	5.692798E-3
6.2727E-2	1.715988E-4	-1.386598E-2	3.098305E-4	5.693066E-3
6.2728E-2	1.715849E-4	-1.386557E-2	3.098362E-4	5.693333E-3
6.2729E-2	1.71571E-4	-1.386515E-2	3.098419E-4	5.693601E-3
6.273E-2	1.715572E-4	-1.386474E-2	3.098476E-4	5.693868E-3
6.2731E-2	1.715433E-4	-1.386433E-2	3.098533E-4	5.694136E-3
6.2732E-2	1.715294E-4	-1.386391E-2	3.09859E-4	5.694404E-3
6.2733E-2	1.715156E-4	-1.38635E-2	3.098647E-4	5.694671E-3
6.2734E-2	1.715017E-4	-1.386308E-2	3.098703E-4	5.694939E-3
6.2735E-2	1.714878E-4	-1.386267E-2	3.09876E-4	5.695206E-3
6.2736E-2	1.71474E-4	-1.386225E-2	3.098817E-4	5.695474E-3
6.2737E-2	1.714601E-4	-1.386184E-2	3.098874E-4	5.695742E-3
6.2738E-2	1.714463E-4	-1.386142E-2	3.098931E-4	5.696009E-3
6.2739E-2	1.714324E-4	-1.386101E-2	3.098988E-4	5.696277E-3
6.274E-2	1.714185E-4	-1.386059E-2	3.099045E-4	5.696544E-3
6.2741E-2	1.714047E-4	-1.386018E-2	3.099102E-4	5.696812E-3
6.2742E-2	1.713908E-4	-1.385976E-2	3.099159E-4	5.69708E-3
6.2743E-2	1.71377E-4	-1.385935E-2	3.099216E-4	5.697347E-3
6.2744E-2	1.713631E-4	-1.385893E-2	3.099273E-4	5.697615E-3
6.2745E-2	1.713492E-4	-1.385852E-2	3.09933E-4	5.697883E-3
6.2746E-2	1.713354E-4	-1.38581E-2	3.099387E-4	5.69815E-3
6.2747E-2	1.713215E-4	-1.385769E-2	3.099444E-4	5.698418E-3
6.2748E-2	1.713077E-4	-1.385727E-2	3.099501E-4	5.698686E-3
6.2749E-2	1.712938E-4	-1.385686E-2	3.099558E-4	5.698953E-3
6.275E-2	1.7128E-4	-1.385644E-2	3.099615E-4	5.699221E-3
6.2751E-2	1.712661E-4	-1.385603E-2	3.099672E-4	5.699488E-3
6.2752E-2	1.712522E-4	-1.385561E-2	3.099729E-4	5.699756E-3
6.2753E-2	1.712384E-4	-1.38552E-2	3.099786E-4	5.700024E-3
6.2754E-2	1.712245E-4	-1.385478E-2	3.099843E-4	5.700291E-3
6.2755E-2	1.712107E-4	-1.385436E-2	3.0999E-4	5.700559E-3
6.2756E-2	1.711968E-4	-1.385395E-2	3.099957E-4	5.700827E-3
6.2757E-2	1.71183E-4	-1.385353E-2	3.100014E-4	5.701094E-3
6.2758E-2	1.711691E-4	-1.385312E-2	3.100071E-4	5.701362E-3
6.2759E-2	1.711553E-4	-1.38527E-2	3.100128E-4	5.70163E-3
6.276E-2	1.711414E-4	-1.385229E-2	3.100185E-4	5.701897E-3
6.2761E-2	1.711276E-4	-1.385187E-2	3.100242E-4	5.702165E-3
6.2762E-2	1.711137E-4	-1.385145E-2	3.100299E-4	5.702433E-3
6.2763E-2	1.710999E-4	-1.385104E-2	3.100356E-4	5.7027E-3
6.2764E-2	1.71086E-4	-1.385062E-2	3.100413E-4	5.702968E-3
6.2765E-2	1.710722E-4	-1.385021E-2	3.10047E-4	5.703236E-3
6.2766E-2	1.710583E-4	-1.384979E-2	3.100527E-4	5.703504E-3
6.2767E-2	1.710445E-4	-1.384937E-2	3.100584E-4	5.703771E-3
6.2768E-2	1.710306E-4	-1.384896E-2	3.100641E-4	5.704039E-3
6.2769E-2	1.710168E-4	-1.384854E-2	3.100698E-4	5.704307E-3
6.277E-2	1.710029E-4	-1.384813E-2	3.100755E-4	5.704574E-3
6.2771E-2	1.709891E-4	-1.384771E-2	3.100812E-4	5.704842E-3
6.2772E-2	1.709752E-4	-1.384729E-2	3.100869E-4	5.70511E-3
6.2773E-2	1.709614E-4	-1.384688E-2	3.100927E-4	5.705377E-3
6.2774E-2	1.709475E-4	-1.384646E-2	3.100984E-4	5.705645E-3
6.2775E-2	1.709337E-4	-1.384604E-2	3.101041E-4	5.705913E-3
6.2776E-2	1.709198E-4	-1.384563E-2	3.101098E-4	5.706181E-3
6.2777E-2	1.70906E-4	-1.384521E-2	3.101155E-4	5.706448E-3
6.2778E-2	1.708921E-4	-1.384479E-2	3.101212E-4	5.706716E-3
6.2779E-2	1.708783E-4	-1.384438E-2	3.101269E-4	5.706984E-3
6.278E-2	1.708644E-4	-1.384396E-2	3.101326E-4	5.707251E-3
6.2781E-2	1.708506E-4	-1.384354E-2	3.101383E-4	5.707519E-3
6.2782E-2	1.708368E-4	-1.384313E-2	3.10144E-4	5.707787E-3
6.2783E-2	1.708229E-4	-1.384271E-2	3.101497E-4	5.708055E-3
6.2784E-2	1.708091E-4	-1.384229E-2	3.101554E-4	5.708322E-3
6.2785E-2	1.707952E-4	-1.384187E-2	3.101611E-4	5.70859E-3
6.2786E-2	1.707814E-4	-1.384146E-2	3.101668E-4	5.708858E-3
6.2787E-2	1.707676E-4	-1.384104E-2	3.101726E-4	5.709125E-3
6.2788E-2	1.707537E-4	-1.384062E-2	3.101783E-4	5.709393E-3
6.2789E-2	1.707399E-4	-1.384021E-2	3.10184E-4	5.709661E-3
6.279E-2	1.70726E-4	-1.383979E-2	3.101897E-4	5.709929E-3
6.2791E-2	1.707122E-4	-1.383937E-2	3.101954E-4	5.710196E-3
