Current (A)= 1.0E-5
Energy (V)= 8000.0
Mass (u)= 40.0
Emittance (m-rad)= 9.45E-7

    Z      	  a (m)    	   a'    	  b (m) 	   b'
5.94746E-2	2.180781E-4	-1.468672E-2	2.936575E-4	4.310704E-3
5.94905E-2	2.178446E-4	-1.468537E-2	2.937261E-4	4.319643E-3
5.95064E-2	2.176111E-4	-1.468402E-2	2.937949E-4	4.328584E-3
5.95223E-2	2.173777E-4	-1.468266E-2	2.938637E-4	4.337526E-3
5.95382E-2	2.171442E-4	-1.468128E-2	2.939328E-4	4.346471E-3
5.95541E-2	2.169108E-4	-1.46799E-2	2.94002E-4	4.355417E-3
5.957E-2	2.166774E-4	-1.467851E-2	2.940713E-4	4.364365E-3
5.958E-2	2.165306E-4	-1.467539E-2	2.941149E-4	4.366956E-3
5.959E-2	2.163839E-4	-1.467227E-2	2.941586E-4	4.369547E-3
5.96E-2	2.162372E-4	-1.466914E-2	2.942023E-4	4.372138E-3
5.961E-2	2.160905E-4	-1.466602E-2	2.942461E-4	4.374729E-3
5.962E-2	2.159439E-4	-1.466289E-2	2.942898E-4	4.377321E-3
5.963E-2	2.157972E-4	-1.465976E-2	2.943336E-4	4.379913E-3
5.964E-2	2.156507E-4	-1.465663E-2	2.943774E-4	4.382506E-3
5.965E-2	2.155041E-4	-1.46535E-2	2.944213E-4	4.385098E-3
5.966E-2	2.153576E-4	-1.465036E-2	2.944651E-4	4.387691E-3
5.967E-2	2.152111E-4	-1.464722E-2	2.94509E-4	4.390285E-3
5.968E-2	2.150646E-4	-1.464408E-2	2.945529E-4	4.392878E-3
5.969E-2	2.149182E-4	-1.464094E-2	2.945969E-4	4.395472E-3
5.97E-2	2.147718E-4	-1.463779E-2	2.946408E-4	4.398066E-3
5.971E-2	2.146255E-4	-1.463464E-2	2.946848E-4	4.400661E-3
5.972E-2	2.144791E-4	-1.463149E-2	2.947289E-4	4.403255E-3
5.973E-2	2.143328E-4	-1.462834E-2	2.947729E-4	4.40585E-3
5.974E-2	2.141866E-4	-1.462519E-2	2.94817E-4	4.408446E-3
5.975E-2	2.140403E-4	-1.462203E-2	2.948611E-4	4.411041E-3
5.976E-2	2.138941E-4	-1.461887E-2	2.949052E-4	4.413637E-3
5.977E-2	2.137479E-4	-1.461571E-2	2.949493E-4	4.416234E-3
5.978E-2	2.136018E-4	-1.461255E-2	2.949935E-4	4.41883E-3
5.979E-2	2.134557E-4	-1.460938E-2	2.950377E-4	4.421427E-3
5.98E-2	2.133096E-4	-1.460621E-2	2.950819E-4	4.424024E-3
5.981E-2	2.131636E-4	-1.460304E-2	2.951262E-4	4.426621E-3
5.982E-2	2.130176E-4	-1.459987E-2	2.951705E-4	4.429219E-3
5.983E-2	2.128716E-4	-1.459669E-2	2.952148E-4	4.431817E-3
5.984E-2	2.127256E-4	-1.459351E-2	2.952591E-4	4.434415E-3
5.985E-2	2.125797E-4	-1.459033E-2	2.953035E-4	4.437014E-3
5.986E-2	2.124338E-4	-1.458715E-2	2.953479E-4	4.439613E-3
5.987E-2	2.12288E-4	-1.458396E-2	2.953923E-4	4.442212E-3
5.988E-2	2.121421E-4	-1.458078E-2	2.954367E-4	4.444811E-3
5.989E-2	2.119963E-4	-1.457759E-2	2.954812E-4	4.447411E-3
5.99E-2	2.118506E-4	-1.45744E-2	2.955257E-4	4.450011E-3
5.991E-2	2.117049E-4	-1.45712E-2	2.955702E-4	4.452612E-3
5.992E-2	2.115592E-4	-1.4568E-2	2.956147E-4	4.455212E-3
5.993E-2	2.114135E-4	-1.45648E-2	2.956593E-4	4.457813E-3
5.994E-2	2.112679E-4	-1.45616E-2	2.957039E-4	4.460414E-3
5.995E-2	2.111223E-4	-1.45584E-2	2.957485E-4	4.463016E-3
5.996E-2	2.109767E-4	-1.455519E-2	2.957931E-4	4.465618E-3
5.997E-2	2.108312E-4	-1.455198E-2	2.958378E-4	4.46822E-3
5.998E-2	2.106857E-4	-1.454877E-2	2.958825E-4	4.470822E-3
5.999E-2	2.105402E-4	-1.454556E-2	2.959272E-4	4.473425E-3
6E-2	2.103947E-4	-1.454234E-2	2.95972E-4	4.476028E-3
6.001E-2	2.102493E-4	-1.453912E-2	2.960167E-4	4.478631E-3
6.002E-2	2.10104E-4	-1.45359E-2	2.960615E-4	4.481235E-3
6.003E-2	2.099586E-4	-1.453268E-2	2.961064E-4	4.483838E-3
6.004E-2	2.098133E-4	-1.452945E-2	2.961512E-4	4.486443E-3
6.005E-2	2.09668E-4	-1.452622E-2	2.961961E-4	4.489047E-3
6.006E-2	2.095228E-4	-1.452299E-2	2.96241E-4	4.491652E-3
6.007E-2	2.093776E-4	-1.451976E-2	2.962859E-4	4.494257E-3
6.008E-2	2.092324E-4	-1.451652E-2	2.963309E-4	4.496862E-3
6.009E-2	2.090872E-4	-1.451328E-2	2.963758E-4	4.499468E-3
6.01E-2	2.089421E-4	-1.451004E-2	2.964209E-4	4.502074E-3
6.011E-2	2.08797E-4	-1.45068E-2	2.964659E-4	4.50468E-3
6.012E-2	2.08652E-4	-1.450355E-2	2.96511E-4	4.507286E-3
6.013E-2	2.08507E-4	-1.45003E-2	2.96556E-4	4.509893E-3
6.014E-2	2.08362E-4	-1.449705E-2	2.966011E-4	4.5125E-3
6.015E-2	2.08217E-4	-1.44938E-2	2.966463E-4	4.515108E-3
6.016E-2	2.080721E-4	-1.449054E-2	2.966915E-4	4.517715E-3
6.017E-2	2.079272E-4	-1.448729E-2	2.967366E-4	4.520323E-3
6.018E-2	2.077824E-4	-1.448403E-2	2.967819E-4	4.522931E-3
6.019E-2	2.076375E-4	-1.448076E-2	2.968271E-4	4.52554E-3
6.02E-2	2.074927E-4	-1.44775E-2	2.968724E-4	4.528149E-3
6.021E-2	2.07348E-4	-1.447423E-2	2.969177E-4	4.530758E-3
6.022E-2	2.072033E-4	-1.447096E-2	2.96963E-4	4.533367E-3
6.023E-2	2.070586E-4	-1.446768E-2	2.970083E-4	4.535977E-3
6.024E-2	2.069139E-4	-1.446441E-2	2.970537E-4	4.538587E-3
6.025E-2	2.067693E-4	-1.446113E-2	2.970991E-4	4.541197E-3
6.026E-2	2.066247E-4	-1.445785E-2	2.971445E-4	4.543808E-3
6.027E-2	2.064801E-4	-1.445456E-2	2.9719E-4	4.546419E-3
6.028E-2	2.063356E-4	-1.445128E-2	2.972355E-4	4.54903E-3
6.029E-2	2.061911E-4	-1.444799E-2	2.97281E-4	4.551641E-3
6.03E-2	2.060466E-4	-1.444469E-2	2.973265E-4	4.554253E-3
6.031E-2	2.059022E-4	-1.44414E-2	2.97372E-4	4.556865E-3
6.032E-2	2.057578E-4	-1.44381E-2	2.974176E-4	4.559477E-3
6.033E-2	2.056134E-4	-1.44348E-2	2.974632E-4	4.56209E-3
6.034E-2	2.054691E-4	-1.44315E-2	2.975089E-4	4.564703E-3
6.035E-2	2.053248E-4	-1.44282E-2	2.975545E-4	4.567316E-3
6.036E-2	2.051805E-4	-1.442489E-2	2.976002E-4	4.569929E-3
6.037E-2	2.050363E-4	-1.442158E-2	2.976459E-4	4.572543E-3
6.038E-2	2.048921E-4	-1.441827E-2	2.976917E-4	4.575157E-3
6.039E-2	2.04748E-4	-1.441495E-2	2.977374E-4	4.577771E-3
6.04E-2	2.046038E-4	-1.441163E-2	2.977832E-4	4.580386E-3
6.041E-2	2.044597E-4	-1.440831E-2	2.97829E-4	4.583001E-3
6.042E-2	2.043157E-4	-1.440499E-2	2.978749E-4	4.585616E-3
6.043E-2	2.041716E-4	-1.440166E-2	2.979207E-4	4.588232E-3
6.044E-2	2.040276E-4	-1.439834E-2	2.979666E-4	4.590847E-3
6.045E-2	2.038837E-4	-1.439501E-2	2.980126E-4	4.593463E-3
6.046E-2	2.037397E-4	-1.439167E-2	2.980585E-4	4.59608E-3
6.047E-2	2.035958E-4	-1.438833E-2	2.981045E-4	4.598697E-3
6.048E-2	2.03452E-4	-1.4385E-2	2.981505E-4	4.601313E-3
6.049E-2	2.033081E-4	-1.438165E-2	2.981965E-4	4.603931E-3
6.05E-2	2.031643E-4	-1.437831E-2	2.982426E-4	4.606548E-3
6.051E-2	2.030206E-4	-1.437496E-2	2.982886E-4	4.609166E-3
6.052E-2	2.028768E-4	-1.437161E-2	2.983347E-4	4.611784E-3
6.053E-2	2.027331E-4	-1.436826E-2	2.983809E-4	4.614402E-3
6.054E-2	2.025895E-4	-1.43649E-2	2.98427E-4	4.617021E-3
6.055E-2	2.024458E-4	-1.436155E-2	2.984732E-4	4.61964E-3
6.056E-2	2.023022E-4	-1.435818E-2	2.985194E-4	4.622259E-3
6.057E-2	2.021587E-4	-1.435482E-2	2.985657E-4	4.624879E-3
6.05859E-2	2.019304E-4	-1.435279E-2	2.986393E-4	4.633949E-3
6.06018E-2	2.017022E-4	-1.435074E-2	2.98713E-4	4.643022E-3
6.06177E-2	2.014741E-4	-1.434868E-2	2.987869E-4	4.652096E-3
6.06336E-2	2.01246E-4	-1.434662E-2	2.98861E-4	4.661172E-3
6.06495E-2	2.010179E-4	-1.434454E-2	2.989351E-4	4.67025E-3
6.06654E-2	2.007898E-4	-1.434245E-2	2.990095E-4	4.67933E-3
6.06813E-2	2.005618E-4	-1.434035E-2	2.990839E-4	4.688412E-3
6.06972E-2	2.003338E-4	-1.433824E-2	2.991586E-4	4.697496E-3
6.07131E-2	2.001058E-4	-1.433612E-2	2.992333E-4	4.706582E-3
6.0729E-2	1.998779E-4	-1.433398E-2	2.993082E-4	4.71567E-3
6.07449E-2	1.9965E-4	-1.433184E-2	2.993833E-4	4.72476E-3
6.07608E-2	1.994221E-4	-1.432969E-2	2.994585E-4	4.733852E-3
6.07767E-2	1.991943E-4	-1.432752E-2	2.995338E-4	4.742945E-3
6.07926E-2	1.989665E-4	-1.432534E-2	2.996093E-4	4.752041E-3
6.08085E-2	1.987388E-4	-1.432316E-2	2.996849E-4	4.761139E-3
6.08244E-2	1.98511E-4	-1.432096E-2	2.997607E-4	4.770238E-3
6.08403E-2	1.982834E-4	-1.431875E-2	2.998366E-4	4.77934E-3
6.08562E-2	1.980557E-4	-1.431653E-2	2.999127E-4	4.788443E-3
6.08721E-2	1.978281E-4	-1.43143E-2	2.999889E-4	4.797549E-3
6.0888E-2	1.976005E-4	-1.431205E-2	3.000653E-4	4.806656E-3
6.09039E-2	1.97373E-4	-1.43098E-2	3.001418E-4	4.815765E-3
6.09198E-2	1.971455E-4	-1.430753E-2	3.002184E-4	4.824877E-3
6.09357E-2	1.96918E-4	-1.430526E-2	3.002952E-4	4.83399E-3
6.09516E-2	1.966906E-4	-1.430297E-2	3.003721E-4	4.843105E-3
6.09675E-2	1.964632E-4	-1.430067E-2	3.004492E-4	4.852223E-3
6.09834E-2	1.962358E-4	-1.429836E-2	3.005264E-4	4.861342E-3
6.09993E-2	1.960085E-4	-1.429604E-2	3.006038E-4	4.870463E-3
6.10152E-2	1.957812E-4	-1.42937E-2	3.006813E-4	4.879586E-3
6.10311E-2	1.955539E-4	-1.429136E-2	3.00759E-4	4.888711E-3
6.1047E-2	1.953267E-4	-1.4289E-2	3.008368E-4	4.897839E-3
6.10629E-2	1.950995E-4	-1.428663E-2	3.009147E-4	4.906968E-3
6.10788E-2	1.948724E-4	-1.428425E-2	3.009928E-4	4.916099E-3
6.10947E-2	1.946453E-4	-1.428186E-2	3.01071E-4	4.925232E-3
6.11106E-2	1.944182E-4	-1.427946E-2	3.011494E-4	4.934367E-3
6.11265E-2	1.941912E-4	-1.427705E-2	3.01228E-4	4.943504E-3
6.11424E-2	1.939642E-4	-1.427462E-2	3.013066E-4	4.952643E-3
6.11583E-2	1.937373E-4	-1.427218E-2	3.013855E-4	4.961784E-3
6.11742E-2	1.935104E-4	-1.426973E-2	3.014644E-4	4.970927E-3
6.11901E-2	1.932835E-4	-1.426727E-2	3.015435E-4	4.980072E-3
6.1206E-2	1.930567E-4	-1.42648E-2	3.016228E-4	4.989219E-3
6.12219E-2	1.928299E-4	-1.426232E-2	3.017022E-4	4.998368E-3
6.12378E-2	1.926031E-4	-1.425982E-2	3.017817E-4	5.007519E-3
6.12537E-2	1.923764E-4	-1.425731E-2	3.018614E-4	5.016672E-3
6.12696E-2	1.921497E-4	-1.425479E-2	3.019413E-4	5.025826E-3
6.12855E-2	1.919231E-4	-1.425226E-2	3.020212E-4	5.034983E-3
6.13014E-2	1.916965E-4	-1.424972E-2	3.021014E-4	5.044142E-3
6.13173E-2	1.9147E-4	-1.424716E-2	3.021816E-4	5.053303E-3
6.13332E-2	1.912435E-4	-1.424459E-2	3.022621E-4	5.062466E-3
6.13491E-2	1.91017E-4	-1.424201E-2	3.023426E-4	5.071631E-3
6.1365E-2	1.907906E-4	-1.423942E-2	3.024233E-4	5.080798E-3
6.13809E-2	1.905642E-4	-1.423682E-2	3.025042E-4	5.089967E-3
6.13968E-2	1.903378E-4	-1.42342E-2	3.025852E-4	5.099138E-3
6.14127E-2	1.901115E-4	-1.423157E-2	3.026664E-4	5.108311E-3
6.14286E-2	1.898853E-4	-1.422893E-2	3.027477E-4	5.117486E-3
6.14445E-2	1.896591E-4	-1.422628E-2	3.028291E-4	5.126663E-3
6.14604E-2	1.894329E-4	-1.422362E-2	3.029107E-4	5.135842E-3
6.14763E-2	1.892067E-4	-1.422094E-2	3.029924E-4	5.145023E-3
6.14922E-2	1.889807E-4	-1.421825E-2	3.030743E-4	5.154206E-3
6.15081E-2	1.887546E-4	-1.421555E-2	3.031563E-4	5.163391E-3
6.1524E-2	1.885286E-4	-1.421283E-2	3.032385E-4	5.172578E-3
6.15399E-2	1.883026E-4	-1.421011E-2	3.033208E-4	5.181767E-3
6.15558E-2	1.880767E-4	-1.420737E-2	3.034033E-4	5.190958E-3
6.15717E-2	1.878508E-4	-1.420462E-2	3.034859E-4	5.200151E-3
6.15876E-2	1.87625E-4	-1.420185E-2	3.035686E-4	5.209346E-3
6.16035E-2	1.873992E-4	-1.419908E-2	3.036515E-4	5.218543E-3
6.16194E-2	1.871735E-4	-1.419629E-2	3.037346E-4	5.227742E-3
6.16353E-2	1.869478E-4	-1.419349E-2	3.038178E-4	5.236943E-3
6.16512E-2	1.867221E-4	-1.419067E-2	3.039011E-4	5.246147E-3
6.16671E-2	1.864965E-4	-1.418785E-2	3.039846E-4	5.255352E-3
6.1683E-2	1.86271E-4	-1.418501E-2	3.040682E-4	5.264559E-3
6.16989E-2	1.860454E-4	-1.418215E-2	3.04152E-4	5.273768E-3
6.17148E-2	1.8582E-4	-1.417929E-2	3.042359E-4	5.28298E-3
6.17307E-2	1.855945E-4	-1.417641E-2	3.0432E-4	5.292193E-3
6.17466E-2	1.853692E-4	-1.417352E-2	3.044042E-4	5.301408E-3
6.17625E-2	1.851438E-4	-1.417062E-2	3.044886E-4	5.310626E-3
6.17784E-2	1.849185E-4	-1.41677E-2	3.045731E-4	5.319845E-3
6.17943E-2	1.846933E-4	-1.416477E-2	3.046578E-4	5.329067E-3
6.18102E-2	1.844681E-4	-1.416183E-2	3.047426E-4	5.33829E-3
6.18261E-2	1.842429E-4	-1.415887E-2	3.048275E-4	5.347516E-3
6.1842E-2	1.840178E-4	-1.41559E-2	3.049126E-4	5.356743E-3
6.18579E-2	1.837928E-4	-1.415292E-2	3.049979E-4	5.365973E-3
6.18738E-2	1.835678E-4	-1.414992E-2	3.050833E-4	5.375205E-3
6.18897E-2	1.833428E-4	-1.414692E-2	3.051688E-4	5.384439E-3
6.19056E-2	1.831179E-4	-1.414389E-2	3.052545E-4	5.393674E-3
6.19215E-2	1.82893E-4	-1.414086E-2	3.053403E-4	5.402912E-3
6.19374E-2	1.826682E-4	-1.413781E-2	3.054263E-4	5.412152E-3
6.19533E-2	1.824435E-4	-1.413475E-2	3.055124E-4	5.421394E-3
6.19692E-2	1.822187E-4	-1.413167E-2	3.055987E-4	5.430638E-3
6.19851E-2	1.819941E-4	-1.412859E-2	3.056851E-4	5.439884E-3
6.2001E-2	1.817694E-4	-1.412548E-2	3.057717E-4	5.449132E-3
6.20169E-2	1.815449E-4	-1.412237E-2	3.058584E-4	5.458382E-3
6.20328E-2	1.813204E-4	-1.411924E-2	3.059453E-4	5.467635E-3
6.20487E-2	1.810959E-4	-1.41161E-2	3.060323E-4	5.476889E-3
6.20646E-2	1.808715E-4	-1.411294E-2	3.061194E-4	5.486145E-3
6.20805E-2	1.806471E-4	-1.410977E-2	3.062067E-4	5.495404E-3
6.20964E-2	1.804228E-4	-1.410659E-2	3.062942E-4	5.504664E-3
6.21123E-2	1.801985E-4	-1.410339E-2	3.063818E-4	5.513927E-3
6.21282E-2	1.799743E-4	-1.410018E-2	3.064695E-4	5.523191E-3
6.21441E-2	1.797501E-4	-1.409696E-2	3.065574E-4	5.532458E-3
6.216E-2	1.79526E-4	-1.409372E-2	3.066455E-4	5.541727E-3
6.217E-2	1.793851E-4	-1.408982E-2	3.067009E-4	5.544389E-3
6.218E-2	1.792442E-4	-1.408592E-2	3.067564E-4	5.547052E-3
6.219E-2	1.791034E-4	-1.408201E-2	3.068118E-4	5.549714E-3
6.22E-2	1.789626E-4	-1.40781E-2	3.068673E-4	5.552378E-3
6.221E-2	1.788218E-4	-1.407419E-2	3.069229E-4	5.555041E-3
6.222E-2	1.786811E-4	-1.407027E-2	3.069784E-4	5.557704E-3
6.223E-2	1.785404E-4	-1.406635E-2	3.07034E-4	5.560368E-3
6.224E-2	1.783998E-4	-1.406242E-2	3.070897E-4	5.563032E-3
6.225E-2	1.782591E-4	-1.405849E-2	3.071453E-4	5.565697E-3
6.226E-2	1.781186E-4	-1.405455E-2	3.07201E-4	5.568361E-3
6.227E-2	1.779781E-4	-1.405061E-2	3.072567E-4	5.571026E-3
6.228E-2	1.778376E-4	-1.404667E-2	3.073124E-4	5.573691E-3
6.229E-2	1.776971E-4	-1.404272E-2	3.073681E-4	5.576356E-3
6.23E-2	1.775567E-4	-1.403877E-2	3.074239E-4	5.579022E-3
6.231E-2	1.774163E-4	-1.403482E-2	3.074797E-4	5.581688E-3
6.232E-2	1.77276E-4	-1.403086E-2	3.075355E-4	5.584354E-3
6.233E-2	1.771357E-4	-1.402689E-2	3.075914E-4	5.58702E-3
6.234E-2	1.769955E-4	-1.402292E-2	3.076473E-4	5.589686E-3
6.235E-2	1.768553E-4	-1.401895E-2	3.077032E-4	5.592353E-3
6.236E-2	1.767151E-4	-1.401497E-2	3.077591E-4	5.59502E-3
6.237E-2	1.76575E-4	-1.401099E-2	3.078151E-4	5.597687E-3
6.238E-2	1.764349E-4	-1.400701E-2	3.078711E-4	5.600355E-3
6.239E-2	1.762948E-4	-1.400302E-2	3.079271E-4	5.603022E-3
6.24E-2	1.761548E-4	-1.399902E-2	3.079831E-4	5.60569E-3
6.241E-2	1.760149E-4	-1.399503E-2	3.080392E-4	5.608359E-3
6.242E-2	1.758749E-4	-1.399102E-2	3.080953E-4	5.611027E-3
6.243E-2	1.75735E-4	-1.398702E-2	3.081514E-4	5.613696E-3
6.244E-2	1.755952E-4	-1.398301E-2	3.082076E-4	5.616365E-3
6.245E-2	1.754554E-4	-1.397899E-2	3.082638E-4	5.619034E-3
6.246E-2	1.753156E-4	-1.397497E-2	3.0832E-4	5.621703E-3
6.247E-2	1.751759E-4	-1.397095E-2	3.083762E-4	5.624373E-3
6.248E-2	1.750362E-4	-1.396692E-2	3.084325E-4	5.627043E-3
6.249E-2	1.748965E-4	-1.396288E-2	3.084887E-4	5.629713E-3
6.25E-2	1.747569E-4	-1.395885E-2	3.085451E-4	5.632383E-3
6.251E-2	1.746174E-4	-1.39548E-2	3.086014E-4	5.635054E-3
6.252E-2	1.744778E-4	-1.395076E-2	3.086578E-4	5.637725E-3
6.253E-2	1.743383E-4	-1.394671E-2	3.087141E-4	5.640396E-3
6.254E-2	1.741989E-4	-1.394265E-2	3.087706E-4	5.643067E-3
6.255E-2	1.740595E-4	-1.393859E-2	3.08827E-4	5.645739E-3
6.256E-2	1.739201E-4	-1.393453E-2	3.088835E-4	5.648411E-3
6.257E-2	1.737808E-4	-1.393046E-2	3.0894E-4	5.651083E-3
6.258E-2	1.736415E-4	-1.392639E-2	3.089965E-4	5.653755E-3
6.259E-2	1.735023E-4	-1.392231E-2	3.09053E-4	5.656428E-3
6.26E-2	1.733631E-4	-1.391823E-2	3.091096E-4	5.6591E-3
6.261E-2	1.732239E-4	-1.391414E-2	3.091662E-4	5.661773E-3
6.262E-2	1.730848E-4	-1.391005E-2	3.092229E-4	5.664447E-3
6.263E-2	1.729457E-4	-1.390595E-2	3.092795E-4	5.66712E-3
6.264E-2	1.728067E-4	-1.390185E-2	3.093362E-4	5.669794E-3
6.265E-2	1.726677E-4	-1.389775E-2	3.093929E-4	5.672468E-3
6.266E-2	1.725287E-4	-1.389364E-2	3.094497E-4	5.675142E-3
6.267E-2	1.723898E-4	-1.388952E-2	3.095064E-4	5.677817E-3
6.268E-2	1.722509E-4	-1.38854E-2	3.095632E-4	5.680491E-3
6.269E-2	1.721121E-4	-1.388128E-2	3.0962E-4	5.683166E-3
6.27E-2	1.719733E-4	-1.387715E-2	3.096769E-4	5.685841E-3
6.271E-2	1.718345E-4	-1.387302E-2	3.097337E-4	5.688517E-3
6.272E-2	1.716958E-4	-1.386888E-2	3.097906E-4	5.691192E-3
6.273E-2	1.715572E-4	-1.386474E-2	3.098476E-4	5.693868E-3
6.274E-2	1.714185E-4	-1.386059E-2	3.099045E-4	5.696544E-3
6.275E-2	1.7128E-4	-1.385644E-2	3.099615E-4	5.699221E-3
6.276E-2	1.711414E-4	-1.385229E-2	3.100185E-4	5.701897E-3
6.277E-2	1.710029E-4	-1.384813E-2	3.100755E-4	5.704574E-3
6.278E-2	1.708644E-4	-1.384396E-2	3.101326E-4	5.707251E-3
6.279E-2	1.70726E-4	-1.383979E-2	3.101897E-4	5.709929E-3
6.28E-2	1.705877E-4	-1.383561E-2	3.102468E-4	5.712606E-3
6.281E-2	1.704493E-4	-1.383143E-2	3.103039E-4	5.715284E-3
6.282E-2	1.70311E-4	-1.382725E-2	3.103611E-4	5.717962E-3
6.283E-2	1.701728E-4	-1.382306E-2	3.104183E-4	5.72064E-3
6.284E-2	1.700346E-4	-1.381887E-2	3.104755E-4	5.723319E-3
6.285E-2	1.698964E-4	-1.381467E-2	3.105328E-4	5.725998E-3
6.286E-2	1.697583E-4	-1.381046E-2	3.1059E-4	5.728676E-3
6.287E-2	1.696202E-4	-1.380625E-2	3.106473E-4	5.731356E-3
6.288E-2	1.694821E-4	-1.380204E-2	3.107047E-4	5.734035E-3
6.289E-2	1.693441E-4	-1.379782E-2	3.10762E-4	5.736715E-3
6.29E-2	1.692062E-4	-1.37936E-2	3.108194E-4	5.739395E-3
6.291E-2	1.690683E-4	-1.378937E-2	3.108768E-4	5.742075E-3
6.292E-2	1.689304E-4	-1.378514E-2	3.109342E-4	5.744755E-3
6.293E-2	1.687926E-4	-1.37809E-2	3.109917E-4	5.747436E-3
6.294E-2	1.686548E-4	-1.377665E-2	3.110492E-4	5.750117E-3
6.295E-2	1.68517E-4	-1.377241E-2	3.111067E-4	5.752798E-3
6.296E-2	1.683793E-4	-1.376815E-2	3.111642E-4	5.755479E-3
6.297E-2	1.682417E-4	-1.376389E-2	3.112218E-4	5.758161E-3
6.298E-2	1.681041E-4	-1.375963E-2	3.112794E-4	5.760842E-3
6.299E-2	1.679665E-4	-1.375536E-2	3.11337E-4	5.763524E-3
6.3E-2	1.67829E-4	-1.375109E-2	3.113947E-4	5.766207E-3
6.301E-2	1.676915E-4	-1.374681E-2	3.114524E-4	5.768889E-3
6.302E-2	1.67554E-4	-1.374253E-2	3.115101E-4	5.771572E-3
6.303E-2	1.674166E-4	-1.373824E-2	3.115678E-4	5.774255E-3
6.304E-2	1.672793E-4	-1.373395E-2	3.116255E-4	5.776938E-3
6.305E-2	1.671419E-4	-1.372965E-2	3.116833E-4	5.779621E-3
6.306E-2	1.670047E-4	-1.372534E-2	3.117411E-4	5.782305E-3
6.307E-2	1.668674E-4	-1.372103E-2	3.11799E-4	5.784989E-3
6.308E-2	1.667302E-4	-1.371672E-2	3.118568E-4	5.787673E-3
6.309E-2	1.665931E-4	-1.37124E-2	3.119147E-4	5.790357E-3
6.31E-2	1.66456E-4	-1.370808E-2	3.119726E-4	5.793042E-3
6.311E-2	1.663189E-4	-1.370375E-2	3.120306E-4	5.795727E-3
6.312E-2	1.661819E-4	-1.369941E-2	3.120886E-4	5.798412E-3
6.313E-2	1.660449E-4	-1.369507E-2	3.121466E-4	5.801097E-3
6.314E-2	1.65908E-4	-1.369073E-2	3.122046E-4	5.803783E-3
6.315E-2	1.657711E-4	-1.368638E-2	3.122626E-4	5.806468E-3
6.316E-2	1.656343E-4	-1.368202E-2	3.123207E-4	5.809154E-3
6.31759E-2	1.654168E-4	-1.367781E-2	3.124131E-4	5.818556E-3
6.31918E-2	1.651993E-4	-1.367357E-2	3.125057E-4	5.82796E-3
6.32077E-2	1.64982E-4	-1.366932E-2	3.125985E-4	5.837367E-3
6.32236E-2	1.647646E-4	-1.366505E-2	3.126914E-4	5.846775E-3
6.32395E-2	1.645474E-4	-1.366077E-2	3.127844E-4	5.856185E-3
6.32554E-2	1.643302E-4	-1.365646E-2	3.128776E-4	5.865598E-3
6.32713E-2	1.641131E-4	-1.365214E-2	3.129709E-4	5.875012E-3
6.32872E-2	1.638961E-4	-1.364781E-2	3.130644E-4	5.884429E-3
6.33031E-2	1.636791E-4	-1.364345E-2	3.131581E-4	5.893848E-3
6.3319E-2	1.634622E-4	-1.363908E-2	3.132518E-4	5.903269E-3
6.33349E-2	1.632454E-4	-1.363469E-2	3.133458E-4	5.912692E-3
6.33508E-2	1.630287E-4	-1.363028E-2	3.134399E-4	5.922117E-3
6.33667E-2	1.62812E-4	-1.362586E-2	3.135341E-4	5.931544E-3
6.33826E-2	1.625953E-4	-1.362142E-2	3.136285E-4	5.940974E-3
6.33985E-2	1.623788E-4	-1.361696E-2	3.13723E-4	5.950405E-3
6.34144E-2	1.621623E-4	-1.361248E-2	3.138177E-4	5.959839E-3
6.34303E-2	1.619459E-4	-1.360798E-2	3.139125E-4	5.969275E-3
6.34462E-2	1.617296E-4	-1.360347E-2	3.140075E-4	5.978712E-3
6.34621E-2	1.615133E-4	-1.359894E-2	3.141027E-4	5.988152E-3
6.3478E-2	1.612971E-4	-1.359439E-2	3.14198E-4	5.997594E-3
6.34939E-2	1.61081E-4	-1.358982E-2	3.142934E-4	6.007039E-3
6.35098E-2	1.60865E-4	-1.358523E-2	3.14389E-4	6.016485E-3
6.35257E-2	1.60649E-4	-1.358063E-2	3.144847E-4	6.025933E-3
6.35416E-2	1.604331E-4	-1.357601E-2	3.145806E-4	6.035384E-3
6.35575E-2	1.602173E-4	-1.357137E-2	3.146766E-4	6.044837E-3
6.35734E-2	1.600016E-4	-1.356671E-2	3.147728E-4	6.054292E-3
6.35893E-2	1.597859E-4	-1.356203E-2	3.148692E-4	6.063748E-3
6.36052E-2	1.595703E-4	-1.355733E-2	3.149657E-4	6.073208E-3
6.36211E-2	1.593548E-4	-1.355262E-2	3.150623E-4	6.082669E-3
6.3637E-2	1.591393E-4	-1.354788E-2	3.151591E-4	6.092132E-3
6.36529E-2	1.589239E-4	-1.354313E-2	3.15256E-4	6.101598E-3
6.36688E-2	1.587086E-4	-1.353836E-2	3.153531E-4	6.111065E-3
6.36847E-2	1.584934E-4	-1.353357E-2	3.154504E-4	6.120535E-3
6.37006E-2	1.582783E-4	-1.352876E-2	3.155477E-4	6.130007E-3
6.37165E-2	1.580632E-4	-1.352393E-2	3.156453E-4	6.139481E-3
6.37324E-2	1.578482E-4	-1.351908E-2	3.15743E-4	6.148957E-3
6.37483E-2	1.576333E-4	-1.351422E-2	3.158408E-4	6.158435E-3
